Drug1,Pharmacodynamics,Pharmacokinetics,Drug2,sorted_key
Compound::DB00091,No Interaction,No Interaction,Compound::DB01623,Compound::DB00091|Compound::DB01623
Compound::DB00091,New Effect,Unknown,Compound::DB01627,Compound::DB00091|Compound::DB01627
Compound::DB00091,No Interaction,No Interaction,Compound::DB01628,Compound::DB00091|Compound::DB01628
Compound::DB00091,No Interaction,No Interaction,Compound::DB02187,Compound::DB00091|Compound::DB02187
Compound::DB00091,No Interaction,No Interaction,Compound::DB04552,Compound::DB00091|Compound::DB04552
Compound::DB00091,Synergism,Metabolism,Compound::DB04839,Compound::DB00091|Compound::DB04839
Compound::DB00091,No Interaction,No Interaction,Compound::DB04841,Compound::DB00091|Compound::DB04841
Compound::DB00091,No Interaction,No Interaction,Compound::DB04855,Compound::DB00091|Compound::DB04855
Compound::DB00091,No Interaction,No Interaction,Compound::DB04861,Compound::DB00091|Compound::DB04861
Compound::DB00091,Synergism,Unknown,Compound::DB04868,Compound::DB00091|Compound::DB04868
Compound::DB00091,No Interaction,No Interaction,Compound::DB04878,Compound::DB00091|Compound::DB04878
Compound::DB00091,No Interaction,No Interaction,Compound::DB04880,Compound::DB00091|Compound::DB04880
Compound::DB00091,No Interaction,No Interaction,Compound::DB04890,Compound::DB00091|Compound::DB04890
Compound::DB00091,Antagonism,Absorption,Compound::DB04894,Compound::DB00091|Compound::DB04894
Compound::DB00091,No Interaction,No Interaction,Compound::DB04930,Compound::DB00091|Compound::DB04930
Compound::DB00091,No Interaction,No Interaction,Compound::DB05246,Compound::DB00091|Compound::DB05246
Compound::DB00091,No Interaction,No Interaction,Compound::DB05271,Compound::DB00091|Compound::DB05271
Compound::DB00091,Synergism,Others,Compound::DB05521,Compound::DB00091|Compound::DB05521
Compound::DB00091,No Interaction,No Interaction,Compound::DB05630,Compound::DB00091|Compound::DB05630
Compound::DB00091,No Interaction,No Interaction,Compound::DB06144,Compound::DB00091|Compound::DB06144
Compound::DB00091,No Interaction,No Interaction,Compound::DB06155,Compound::DB00091|Compound::DB06155
Compound::DB00091,No Interaction,No Interaction,Compound::DB06207,Compound::DB00091|Compound::DB06207
Compound::DB00091,No Interaction,No Interaction,Compound::DB06209,Compound::DB00091|Compound::DB06209
Compound::DB00091,Synergism,Metabolism,Compound::DB06218,Compound::DB00091|Compound::DB06218
Compound::DB00091,No Interaction,No Interaction,Compound::DB06237,Compound::DB00091|Compound::DB06237
Compound::DB00091,New Effect,No Interaction,Compound::DB06267,Compound::DB00091|Compound::DB06267
Compound::DB00091,No Interaction,No Interaction,Compound::DB06292,Compound::DB00091|Compound::DB06292
Compound::DB00091,Synergism,Metabolism,Compound::DB06335,Compound::DB00091|Compound::DB06335
Compound::DB00091,No Interaction,No Interaction,Compound::DB06614,Compound::DB00091|Compound::DB06614
Compound::DB00091,No Interaction,No Interaction,Compound::DB06623,Compound::DB00091|Compound::DB06623
Compound::DB00091,No Interaction,No Interaction,Compound::DB06695,Compound::DB00091|Compound::DB06695
Compound::DB00091,Synergism,Metabolism,Compound::DB06697,Compound::DB00091|Compound::DB06697
Compound::DB00091,No Interaction,No Interaction,Compound::DB06705,Compound::DB00091|Compound::DB06705
Compound::DB00091,No Interaction,No Interaction,Compound::DB06708,Compound::DB00091|Compound::DB06708
Compound::DB00091,New Effect,No Interaction,Compound::DB06710,Compound::DB00091|Compound::DB06710
Compound::DB00091,Synergism,Metabolism,Compound::DB06712,Compound::DB00091|Compound::DB06712
Compound::DB00091,Synergism,Unknown,Compound::DB06715,Compound::DB00091|Compound::DB06715
Compound::DB00091,Antagonism,Metabolism,Compound::DB06717,Compound::DB00091|Compound::DB06717
Compound::DB00091,New Effect,No Interaction,Compound::DB06718,Compound::DB00091|Compound::DB06718
Compound::DB00091,Synergism,Metabolism,Compound::DB06730,Compound::DB00091|Compound::DB06730
Compound::DB00091,No Interaction,No Interaction,Compound::DB06738,Compound::DB00091|Compound::DB06738
Compound::DB00091,No Interaction,No Interaction,Compound::DB06795,Compound::DB00091|Compound::DB06795
Compound::DB00091,New Effect,Unknown,Compound::DB06817,Compound::DB00091|Compound::DB06817
Compound::DB00091,No Interaction,No Interaction,Compound::DB08792,Compound::DB00091|Compound::DB08792
Compound::DB00091,No Interaction,No Interaction,Compound::DB08797,Compound::DB00091|Compound::DB08797
Compound::DB00091,New Effect,No Interaction,Compound::DB08798,Compound::DB00091|Compound::DB08798
Compound::DB00091,Synergism,Unknown,Compound::DB08810,Compound::DB00091|Compound::DB08810
Compound::DB00091,No Interaction,No Interaction,Compound::DB08815,Compound::DB00091|Compound::DB08815
Compound::DB00091,Synergism,Unknown,Compound::DB08868,Compound::DB00091|Compound::DB08868
Compound::DB00091,Synergism,Unknown,Compound::DB08877,Compound::DB00091|Compound::DB08877
Compound::DB00091,New Effect,No Interaction,Compound::DB08881,Compound::DB00091|Compound::DB08881
Compound::DB00091,No Interaction,No Interaction,Compound::DB08893,Compound::DB00091|Compound::DB08893
Compound::DB00091,Antagonism,Others,Compound::DB08899,Compound::DB00091|Compound::DB08899
Compound::DB00091,Synergism,Unknown,Compound::DB08901,Compound::DB00091|Compound::DB08901
Compound::DB00091,No Interaction,No Interaction,Compound::DB08903,Compound::DB00091|Compound::DB08903
Compound::DB00091,No Interaction,No Interaction,Compound::DB08911,Compound::DB00091|Compound::DB08911
Compound::DB00091,Antagonism,Others,Compound::DB08912,Compound::DB00091|Compound::DB08912
Compound::DB00091,No Interaction,No Interaction,Compound::DB08918,Compound::DB00091|Compound::DB08918
Compound::DB00091,No Interaction,No Interaction,Compound::DB08930,Compound::DB00091|Compound::DB08930
Compound::DB00091,No Interaction,No Interaction,Compound::DB08932,Compound::DB00091|Compound::DB08932
Compound::DB00091,No Interaction,No Interaction,Compound::DB08944,Compound::DB00091|Compound::DB08944
Compound::DB00091,No Interaction,No Interaction,Compound::DB08954,Compound::DB00091|Compound::DB08954
Compound::DB00091,Synergism,Unknown,Compound::DB08971,Compound::DB00091|Compound::DB08971
Compound::DB00091,No Interaction,No Interaction,Compound::DB08979,Compound::DB00091|Compound::DB08979
Compound::DB00091,No Interaction,No Interaction,Compound::DB08984,Compound::DB00091|Compound::DB08984
Compound::DB00091,No Interaction,No Interaction,Compound::DB08991,Compound::DB00091|Compound::DB08991
Compound::DB00091,Synergism,Unknown,Compound::DB08996,Compound::DB00091|Compound::DB08996
Compound::DB00091,No Interaction,No Interaction,Compound::DB08998,Compound::DB00091|Compound::DB08998
Compound::DB00091,Synergism,Unknown,Compound::DB09008,Compound::DB00091|Compound::DB09008
Compound::DB00091,No Interaction,No Interaction,Compound::DB09018,Compound::DB00091|Compound::DB09018
Compound::DB00091,No Interaction,No Interaction,Compound::DB09020,Compound::DB00091|Compound::DB09020
Compound::DB00093,No Interaction,No Interaction,Compound::DB00246,Compound::DB00093|Compound::DB00246
Compound::DB00093,No Interaction,No Interaction,Compound::DB01267,Compound::DB00093|Compound::DB01267
Compound::DB00104,Synergism,Unknown,Compound::DB00246,Compound::DB00104|Compound::DB00246
Compound::DB00104,Synergism,Unknown,Compound::DB00333,Compound::DB00104|Compound::DB00333
Compound::DB00104,No Interaction,No Interaction,Compound::DB00363,Compound::DB00104|Compound::DB00363
Compound::DB00104,Synergism,Unknown,Compound::DB00875,Compound::DB00104|Compound::DB00875
Compound::DB00104,No Interaction,No Interaction,Compound::DB00908,Compound::DB00104|Compound::DB00908
Compound::DB00104,Synergism,Unknown,Compound::DB00934,Compound::DB00104|Compound::DB00934
Compound::DB00104,Synergism,Unknown,Compound::DB01142,Compound::DB00104|Compound::DB01142
Compound::DB00104,Synergism,Unknown,Compound::DB01267,Compound::DB00104|Compound::DB01267
Compound::DB00116,No Interaction,No Interaction,Compound::DB00128,Compound::DB00116|Compound::DB00128
Compound::DB00116,No Interaction,No Interaction,Compound::DB00136,Compound::DB00116|Compound::DB00136
Compound::DB00116,No Interaction,No Interaction,Compound::DB00139,Compound::DB00116|Compound::DB00139
Compound::DB00116,No Interaction,No Interaction,Compound::DB00155,Compound::DB00116|Compound::DB00155
Compound::DB00116,No Interaction,No Interaction,Compound::DB00162,Compound::DB00116|Compound::DB00162
Compound::DB00116,No Interaction,No Interaction,Compound::DB00182,Compound::DB00116|Compound::DB00182
Compound::DB00116,No Interaction,No Interaction,Compound::DB00183,Compound::DB00116|Compound::DB00183
Compound::DB00116,No Interaction,No Interaction,Compound::DB00194,Compound::DB00116|Compound::DB00194
Compound::DB00116,No Interaction,No Interaction,Compound::DB00195,Compound::DB00116|Compound::DB00195
Compound::DB00116,No Interaction,No Interaction,Compound::DB00205,Compound::DB00116|Compound::DB00205
Compound::DB00116,No Interaction,No Interaction,Compound::DB00218,Compound::DB00116|Compound::DB00218
Compound::DB00116,No Interaction,No Interaction,Compound::DB00219,Compound::DB00116|Compound::DB00219
Compound::DB00116,No Interaction,No Interaction,Compound::DB00220,Compound::DB00116|Compound::DB00220
Compound::DB00116,No Interaction,No Interaction,Compound::DB00235,Compound::DB00116|Compound::DB00235
Compound::DB00116,No Interaction,No Interaction,Compound::DB00244,Compound::DB00116|Compound::DB00244
Compound::DB00116,No Interaction,No Interaction,Compound::DB00253,Compound::DB00116|Compound::DB00253
Compound::DB00116,No Interaction,No Interaction,Compound::DB00254,Compound::DB00116|Compound::DB00254
Compound::DB00116,No Interaction,No Interaction,Compound::DB00257,Compound::DB00116|Compound::DB00257
Compound::DB00116,No Interaction,No Interaction,Compound::DB00287,Compound::DB00116|Compound::DB00287
Compound::DB00116,No Interaction,No Interaction,Compound::DB00315,Compound::DB00116|Compound::DB00315
Compound::DB00116,No Interaction,No Interaction,Compound::DB00319,Compound::DB00116|Compound::DB00319
Compound::DB00116,No Interaction,No Interaction,Compound::DB00327,Compound::DB00116|Compound::DB00327
Compound::DB00116,No Interaction,No Interaction,Compound::DB00331,Compound::DB00116|Compound::DB00331
Compound::DB00116,No Interaction,No Interaction,Compound::DB00339,Compound::DB00116|Compound::DB00339
Compound::DB00116,No Interaction,No Interaction,Compound::DB00358,Compound::DB00116|Compound::DB00358
Compound::DB00116,No Interaction,No Interaction,Compound::DB00363,Compound::DB00116|Compound::DB00363
Compound::DB00116,No Interaction,No Interaction,Compound::DB00368,Compound::DB00116|Compound::DB00368
Compound::DB00116,No Interaction,No Interaction,Compound::DB00374,Compound::DB00116|Compound::DB00374
Compound::DB00116,No Interaction,No Interaction,Compound::DB00377,Compound::DB00116|Compound::DB00377
Compound::DB00116,No Interaction,No Interaction,Compound::DB00379,Compound::DB00116|Compound::DB00379
Compound::DB00116,No Interaction,No Interaction,Compound::DB00387,Compound::DB00116|Compound::DB00387
Compound::DB00116,No Interaction,No Interaction,Compound::DB00402,Compound::DB00116|Compound::DB00402
Compound::DB00116,No Interaction,No Interaction,Compound::DB00404,Compound::DB00116|Compound::DB00404
Compound::DB00116,No Interaction,No Interaction,Compound::DB00413,Compound::DB00116|Compound::DB00413
Compound::DB00116,No Interaction,No Interaction,Compound::DB00419,Compound::DB00116|Compound::DB00419
Compound::DB00116,No Interaction,No Interaction,Compound::DB00423,Compound::DB00116|Compound::DB00423
Compound::DB00116,No Interaction,No Interaction,Compound::DB00427,Compound::DB00116|Compound::DB00427
Compound::DB00116,No Interaction,No Interaction,Compound::DB00434,Compound::DB00116|Compound::DB00434
Compound::DB00116,No Interaction,No Interaction,Compound::DB00444,Compound::DB00116|Compound::DB00444
Compound::DB00116,No Interaction,No Interaction,Compound::DB00453,Compound::DB00116|Compound::DB00453
Compound::DB00116,No Interaction,No Interaction,Compound::DB00456,Compound::DB00116|Compound::DB00456
Compound::DB00116,No Interaction,No Interaction,Compound::DB00467,Compound::DB00116|Compound::DB00467
Compound::DB00116,No Interaction,No Interaction,Compound::DB00478,Compound::DB00116|Compound::DB00478
Compound::DB00116,No Interaction,No Interaction,Compound::DB00481,Compound::DB00116|Compound::DB00481
Compound::DB00116,No Interaction,No Interaction,Compound::DB00488,Compound::DB00116|Compound::DB00488
Compound::DB00116,No Interaction,No Interaction,Compound::DB00490,Compound::DB00116|Compound::DB00490
Compound::DB00116,No Interaction,No Interaction,Compound::DB00494,Compound::DB00116|Compound::DB00494
Compound::DB00116,No Interaction,No Interaction,Compound::DB00496,Compound::DB00116|Compound::DB00496
Compound::DB00116,No Interaction,No Interaction,Compound::DB00537,Compound::DB00116|Compound::DB00537
Compound::DB00116,No Interaction,No Interaction,Compound::DB00558,Compound::DB00116|Compound::DB00558
Compound::DB00116,No Interaction,No Interaction,Compound::DB00561,Compound::DB00116|Compound::DB00561
Compound::DB00116,No Interaction,No Interaction,Compound::DB00566,Compound::DB00116|Compound::DB00566
Compound::DB00116,No Interaction,No Interaction,Compound::DB00567,Compound::DB00116|Compound::DB00567
Compound::DB00116,No Interaction,No Interaction,Compound::DB00583,Compound::DB00116|Compound::DB00583
Compound::DB00116,No Interaction,No Interaction,Compound::DB00586,Compound::DB00116|Compound::DB00586
Compound::DB00116,No Interaction,No Interaction,Compound::DB00588,Compound::DB00116|Compound::DB00588
Compound::DB00116,No Interaction,No Interaction,Compound::DB00600,Compound::DB00116|Compound::DB00600
Compound::DB00116,No Interaction,No Interaction,Compound::DB00608,Compound::DB00116|Compound::DB00608
Compound::DB00116,No Interaction,No Interaction,Compound::DB00612,Compound::DB00116|Compound::DB00612
Compound::DB00116,No Interaction,No Interaction,Compound::DB00619,Compound::DB00116|Compound::DB00619
Compound::DB00116,No Interaction,No Interaction,Compound::DB00624,Compound::DB00116|Compound::DB00624
Compound::DB00116,No Interaction,No Interaction,Compound::DB00633,Compound::DB00116|Compound::DB00633
Compound::DB00116,No Interaction,No Interaction,Compound::DB00641,Compound::DB00116|Compound::DB00641
Compound::DB00116,No Interaction,No Interaction,Compound::DB00645,Compound::DB00116|Compound::DB00645
Compound::DB00116,No Interaction,No Interaction,Compound::DB00665,Compound::DB00116|Compound::DB00665
Compound::DB00116,No Interaction,No Interaction,Compound::DB00671,Compound::DB00116|Compound::DB00671
Compound::DB00116,No Interaction,No Interaction,Compound::DB00679,Compound::DB00116|Compound::DB00679
Compound::DB00116,No Interaction,No Interaction,Compound::DB00710,Compound::DB00116|Compound::DB00710
Compound::DB00116,No Interaction,No Interaction,Compound::DB00725,Compound::DB00116|Compound::DB00725
Compound::DB00116,No Interaction,No Interaction,Compound::DB00738,Compound::DB00116|Compound::DB00738
Compound::DB00116,No Interaction,No Interaction,Compound::DB00741,Compound::DB00116|Compound::DB00741
Compound::DB00116,No Interaction,No Interaction,Compound::DB00742,Compound::DB00116|Compound::DB00742
Compound::DB00116,No Interaction,No Interaction,Compound::DB00746,Compound::DB00116|Compound::DB00746
Compound::DB00116,No Interaction,No Interaction,Compound::DB00763,Compound::DB00116|Compound::DB00763
Compound::DB00116,No Interaction,No Interaction,Compound::DB00766,Compound::DB00116|Compound::DB00766
Compound::DB00116,No Interaction,No Interaction,Compound::DB00779,Compound::DB00116|Compound::DB00779
Compound::DB00116,Antagonism,Others,Compound::DB00795,Compound::DB00116|Compound::DB00795
Compound::DB00116,No Interaction,No Interaction,Compound::DB00799,Compound::DB00116|Compound::DB00799
Compound::DB00116,No Interaction,No Interaction,Compound::DB00804,Compound::DB00116|Compound::DB00804
Compound::DB00116,No Interaction,No Interaction,Compound::DB00810,Compound::DB00116|Compound::DB00810
Compound::DB00116,No Interaction,No Interaction,Compound::DB00813,Compound::DB00116|Compound::DB00813
Compound::DB00116,No Interaction,No Interaction,Compound::DB00815,Compound::DB00116|Compound::DB00815
Compound::DB00116,No Interaction,No Interaction,Compound::DB00818,Compound::DB00116|Compound::DB00818
Compound::DB00116,No Interaction,No Interaction,Compound::DB00833,Compound::DB00116|Compound::DB00833
