Drug1,Pharmacodynamics,Pharmacokinetics,Drug2
Compound::DB00544,Synergism,Others,Compound::DB01609
Compound::DB05266,Synergism,Unknown,Compound::DB00203
Compound::DB00217,Synergism,Unknown,Compound::DB01088
Compound::DB00989,Antagonism,Unknown,Compound::DB00547
Compound::DB00508,Synergism,Unknown,Compound::DB00751
Compound::DB01098,Synergism,Metabolism,Compound::DB00755
Compound::DB00470,Synergism,Others,Compound::DB06729
Compound::DB04953,Synergism,Unknown,Compound::DB01352
Compound::DB00995,Antagonism,Excretion,Compound::DB01324
Compound::DB08826,Synergism,Excretion,Compound::DB00733
Compound::DB01074,Synergism,Metabolism,Compound::DB06691
Compound::DB01137,Synergism,Excretion,Compound::DB00690
Compound::DB00356,Synergism,Unknown,Compound::DB00924
Compound::DB00421,New Effect,Unknown,Compound::DB08890
Compound::DB08807,Antagonism,Unknown,Compound::DB00554
Compound::DB00292,Antagonism,Unknown,Compound::DB00598
Compound::DB00821,Synergism,Unknown,Compound::DB00452
Compound::DB00996,Synergism,Unknown,Compound::DB00341
Compound::DB00185,Synergism,Unknown,Compound::DB00981
Compound::DB06201,Synergism,Unknown,Compound::DB01463
Compound::DB01183,Synergism,Excretion,Compound::DB01397
Compound::DB01080,Synergism,Unknown,Compound::DB00617
Compound::DB01020,Synergism,Unknown,Compound::DB00531
Compound::DB00967,Synergism,Unknown,Compound::DB01074
Compound::DB06696,Synergism,Excretion,Compound::DB00274
Compound::DB06702,Synergism,Unknown,Compound::DB00454
Compound::DB00408,Synergism,Unknown,Compound::DB00502
Compound::DB00297,Synergism,Unknown,Compound::DB08910
Compound::DB00598,Synergism,Excretion,Compound::DB00322
Compound::DB00782,Synergism,Excretion,Compound::DB00690
Compound::DB00579,Synergism,Unknown,Compound::DB00726
Compound::DB01224,Synergism,Excretion,Compound::DB00438
Compound::DB00202,Synergism,Unknown,Compound::DB00187
Compound::DB00584,Synergism,Unknown,Compound::DB00796
Compound::DB00501,Synergism,Excretion,Compound::DB00438
Compound::DB01226,Synergism,Unknown,Compound::DB06706
Compound::DB01324,Synergism,Others,Compound::DB01353
Compound::DB00227,Synergism,Excretion,Compound::DB00477
Compound::DB01601,Synergism,Unknown,Compound::DB01328
Compound::DB00728,Synergism,Unknown,Compound::DB00590
Compound::DB00747,Synergism,Unknown,Compound::DB00611
Compound::DB00690,Synergism,Unknown,Compound::DB00757
Compound::DB00325,Synergism,Unknown,Compound::DB01088
Compound::DB00898,Synergism,Metabolism,Compound::DB00544
Compound::DB01001,Synergism,Excretion,Compound::DB00452
Compound::DB00347,Synergism,Unknown,Compound::DB01295
Compound::DB00188,Synergism,Others,Compound::DB01062
Compound::DB01018,Synergism,Unknown,Compound::DB00234
Compound::DB00202,Synergism,Unknown,Compound::DB00722
Compound::DB00388,Synergism,Unknown,Compound::DB01303
Compound::DB00911,Synergism,Excretion,Compound::DB06290
Compound::DB01205,Synergism,Excretion,Compound::DB00359
Compound::DB00888,New Effect,Unknown,Compound::DB00814
Compound::DB01431,Synergism,Excretion,Compound::DB00783
Compound::DB01199,Synergism,Unknown,Compound::DB00844
Compound::DB00356,Synergism,Excretion,Compound::DB06725
Compound::DB00616,Synergism,Unknown,Compound::DB00721
Compound::DB00715,Synergism,Unknown,Compound::DB00748
Compound::DB01353,Synergism,Unknown,Compound::DB00356
Compound::DB01463,Synergism,Unknown,Compound::DB00252
Compound::DB00208,Synergism,Unknown,Compound::DB00946
Compound::DB00303,Antagonism,Excretion,Compound::DB00880
Compound::DB00366,Synergism,Unknown,Compound::DB01137
Compound::DB00935,Synergism,Unknown,Compound::DB00669
Compound::DB00281,Synergism,Unknown,Compound::DB01321
Compound::DB01023,Synergism,Unknown,Compound::DB00281
Compound::DB00495,New Effect,Unknown,Compound::DB01283
Compound::DB00842,Synergism,Unknown,Compound::DB01221
Compound::DB00175,New Effect,Unknown,Compound::DB00389
Compound::DB00933,Synergism,Unknown,Compound::DB00398
Compound::DB06809,Synergism,Excretion,Compound::DB00454
Compound::DB00203,Synergism,Unknown,Compound::DB00232
Compound::DB06691,Synergism,Unknown,Compound::DB01559
Compound::DB00854,Synergism,Unknown,Compound::DB00237
Compound::DB00422,Synergism,Unknown,Compound::DB01050
Compound::DB00816,Antagonism,Unknown,Compound::DB01136
Compound::DB00421,Synergism,Unknown,Compound::DB00393
Compound::DB00325,Synergism,Unknown,Compound::DB05266
Compound::DB06210,Synergism,Metabolism,Compound::DB00502
Compound::DB01183,Synergism,Excretion,Compound::DB00569
Compound::DB00661,Synergism,Excretion,Compound::DB08981
Compound::DB00217,Synergism,Unknown,Compound::DB00476
Compound::DB08865,Synergism,Metabolism,Compound::DB00454
Compound::DB06201,New Effect,Unknown,Compound::DB03255
Compound::DB00782,Synergism,Unknown,Compound::DB00462
Compound::DB01283,Synergism,Unknown,Compound::DB01224
Compound::DB01254,Antagonism,Absorption,Compound::DB00585
Compound::DB00722,Synergism,Unknown,Compound::DB06203
Compound::DB01193,Synergism,Unknown,Compound::DB01395
Compound::DB01551,Synergism,Metabolism,Compound::DB06684
Compound::DB00554,Synergism,Unknown,Compound::DB04946
Compound::DB01254,Antagonism,Absorption,Compound::DB06216
Compound::DB06288,Synergism,Unknown,Compound::DB00470
Compound::DB00880,Antagonism,Unknown,Compound::DB00388
Compound::DB01182,Antagonism,Unknown,Compound::DB08981
Compound::DB08808,Synergism,Unknown,Compound::DB01137
Compound::DB01071,Synergism,Metabolism,Compound::DB00932
Compound::DB00477,Synergism,Unknown,Compound::DB01544
Compound::DB00321,Synergism,Unknown,Compound::DB00422
Compound::DB09000,Synergism,Unknown,Compound::DB04953
Compound::DB08807,Synergism,Unknown,Compound::DB00899
Compound::DB08897,Synergism,Excretion,Compound::DB01283
Compound::DB01551,Synergism,Metabolism,Compound::DB00448
Compound::DB00946,Synergism,Unknown,Compound::DB00948
Compound::DB09017,Synergism,Unknown,Compound::DB01156
Compound::DB01656,Synergism,Metabolism,Compound::DB00356
Compound::DB00757,Synergism,Unknown,Compound::DB01001
Compound::DB00202,Synergism,Unknown,Compound::DB01410
Compound::DB00835,Synergism,Unknown,Compound::DB06691
Compound::DB00185,Synergism,Metabolism,Compound::DB00227
Compound::DB09017,Synergism,Unknown,Compound::DB06711
Compound::DB00252,Synergism,Others,Compound::DB01622
Compound::DB00657,Antagonism,Unknown,Compound::DB01614
Compound::DB01195,Synergism,Metabolism,Compound::DB00296
Compound::DB00916,Antagonism,Metabolism,Compound::DB00620
Compound::DB01392,Antagonism,Metabolism,Compound::DB01201
Compound::DB01084,Synergism,Unknown,Compound::DB06288
Compound::DB00281,Synergism,Unknown,Compound::DB00751
Compound::DB01226,Synergism,Unknown,Compound::DB04946
Compound::DB06216,Synergism,Unknown,Compound::DB00812
Compound::DB04953,Synergism,Unknown,Compound::DB00998
Compound::DB00985,Synergism,Unknown,Compound::DB01466
Compound::DB01077,Synergism,Unknown,Compound::DB00399
Compound::DB01131,Synergism,Metabolism,Compound::DB00784
Compound::DB01224,Synergism,Unknown,Compound::DB04844
Compound::DB00352,Synergism,Unknown,Compound::DB04572
Compound::DB00863,Synergism,Metabolism,Compound::DB06290
Compound::DB01559,Synergism,Unknown,Compound::DB01080
Compound::DB00398,Synergism,Excretion,Compound::DB00355
Compound::DB01024,Synergism,Excretion,Compound::DB00731
Compound::DB01097,Synergism,Unknown,Compound::DB00188
Compound::DB00191,Synergism,Unknown,Compound::DB00261
Compound::DB04953,Synergism,Unknown,Compound::DB00418
Compound::DB00323,Synergism,Unknown,Compound::DB06700
Compound::DB08907,Synergism,Others,Compound::DB00675
Compound::DB00852,Antagonism,Unknown,Compound::DB06288
Compound::DB09015,Synergism,Unknown,Compound::DB00622
Compound::DB00191,Antagonism,Metabolism,Compound::DB01201
Compound::DB00193,Synergism,Unknown,Compound::DB01409
Compound::DB00816,Antagonism,Unknown,Compound::DB01295
Compound::DB00458,Synergism,Metabolism,Compound::DB01155
Compound::DB01074,Synergism,Unknown,Compound::DB00280
Compound::DB01594,Synergism,Unknown,Compound::DB00216
Compound::DB00308,Synergism,Excretion,Compound::DB00193
Compound::DB00854,Synergism,Unknown,Compound::DB04953
Compound::DB00688,Synergism,Unknown,Compound::DB00188
Compound::DB08970,Synergism,Unknown,Compound::DB00394
Compound::DB01501,Synergism,Unknown,Compound::DB06700
Compound::DB00617,Synergism,Metabolism,Compound::DB06729
Compound::DB00899,Synergism,Unknown,Compound::DB00871
Compound::DB00393,Antagonism,Unknown,Compound::DB06711
Compound::DB00675,Synergism,Metabolism,Compound::DB01466
Compound::DB00502,Synergism,Unknown,Compound::DB06684
Compound::DB00550,New Effect,Unknown,Compound::DB01059
Compound::DB01150,Synergism,Unknown,Compound::DB00229
Compound::DB00690,Synergism,Unknown,Compound::DB06711
Compound::DB00476,Synergism,Unknown,Compound::DB00752
Compound::DB00597,Synergism,Excretion,Compound::DB00292
Compound::DB00150,Synergism,Unknown,Compound::DB00941
Compound::DB00755,Antagonism,Metabolism,Compound::DB01174
Compound::DB01625,Synergism,Unknown,Compound::DB01353
Compound::DB00898,Synergism,Unknown,Compound::DB01594
Compound::DB00660,Synergism,Unknown,Compound::DB01151
Compound::DB00895,Antagonism,Unknown,Compound::DB00341
Compound::DB01424,Synergism,Unknown,Compound::DB00699
Compound::DB00894,Antagonism,Excretion,Compound::DB00887
Compound::DB01437,Synergism,Unknown,Compound::DB00748
Compound::DB00798,Synergism,Excretion,Compound::DB00229
Compound::DB00835,Antagonism,Unknown,Compound::DB00843
Compound::DB01016,Synergism,Unknown,Compound::DB08807
Compound::DB01559,Synergism,Unknown,Compound::DB00176
Compound::DB06402,Synergism,Excretion,Compound::DB00500
Compound::DB00611,Synergism,Unknown,Compound::DB01625
Compound::DB00316,Synergism,Metabolism,Compound::DB00625
Compound::DB01624,Synergism,Unknown,Compound::DB00457
Compound::DB00603,Synergism,Excretion,Compound::DB00159
Compound::DB00946,Synergism,Unknown,Compound::DB00569
Compound::DB05109,Synergism,Metabolism,Compound::DB01136
Compound::DB06402,Synergism,Unknown,Compound::DB00933
Compound::DB08905,Synergism,Excretion,Compound::DB01066
Compound::DB00252,Antagonism,Unknown,Compound::DB00191
Compound::DB00176,Synergism,Unknown,Compound::DB06663
Compound::DB05294,Synergism,Others,Compound::DB00199
Compound::DB00437,Synergism,Excretion,Compound::DB06290
Compound::DB01283,New Effect,Unknown,Compound::DB05266
Compound::DB08889,Synergism,Unknown,Compound::DB00436
Compound::DB00454,Synergism,Unknown,Compound::DB00782
Compound::DB01656,Synergism,Others,Compound::DB00625
Compound::DB08992,Synergism,Unknown,Compound::DB01624
Compound::DB01656,Synergism,Excretion,Compound::DB00722
Compound::DB00323,Synergism,Unknown,Compound::DB00747
Compound::DB00477,Antagonism,Metabolism,Compound::DB00794
Compound::DB00476,Synergism,Unknown,Compound::DB00248
Compound::DB01364,Antagonism,Unknown,Compound::DB01614
Compound::DB00862,Synergism,Others,Compound::DB00199
Compound::DB00916,Synergism,Unknown,Compound::DB01182
Compound::DB00361,Synergism,Unknown,Compound::DB00544
Compound::DB06711,Synergism,Unknown,Compound::DB00353
Compound::DB00281,Synergism,Others,Compound::DB08807
Compound::DB00395,Synergism,Unknown,Compound::DB01437
Compound::DB06713,Antagonism,Unknown,Compound::DB00948
Compound::DB00876,Antagonism,Unknown,Compound::DB01364
Compound::DB00814,Synergism,Metabolism,Compound::DB06290
Compound::DB01551,Synergism,Unknown,Compound::DB01392
Compound::DB00777,Synergism,Unknown,Compound::DB00590
Compound::DB01062,Synergism,Unknown,Compound::DB00704
Compound::DB00306,Synergism,Unknown,Compound::DB01489
Compound::DB06713,Antagonism,Metabolism,Compound::DB00531
Compound::DB00728,Synergism,Unknown,Compound::DB00835
Compound::DB00476,Synergism,Metabolism,Compound::DB04911
Compound::DB00895,Antagonism,Unknown,Compound::DB00777
Compound::DB00398,Synergism,Metabolism,Compound::DB00802
Compound::DB00843,Synergism,Unknown,Compound::DB00502
Compound::DB00572,Synergism,Unknown,Compound::DB00366
Compound::DB01008,Synergism,Metabolism,Compound::DB01016
Compound::DB00721,Synergism,Unknown,Compound::DB01353
Compound::DB01336,Synergism,Unknown,Compound::DB00470
Compound::DB00540,Synergism,Unknown,Compound::DB01553
Compound::DB00773,Synergism,Others,Compound::DB00353
Compound::DB01084,Synergism,Unknown,Compound::DB00675
Compound::DB00982,Synergism,Excretion,Compound::DB00303
Compound::DB00384,Synergism,Unknown,Compound::DB01180
Compound::DB01097,Synergism,Unknown,Compound::DB00432
Compound::DB00784,Synergism,Unknown,Compound::DB08822
Compound::DB06706,Synergism,Unknown,Compound::DB00191
Compound::DB00500,Synergism,Unknown,Compound::DB00899
Compound::DB08992,Synergism,Unknown,Compound::DB01074
Compound::DB00248,Synergism,Unknown,Compound::DB00234
Compound::DB01174,Synergism,Unknown,Compound::DB00942
Compound::DB01016,Synergism,Unknown,Compound::DB00187
Compound::DB00657,Antagonism,Unknown,Compound::DB00981
Compound::DB00422,Synergism,Unknown,Compound::DB00216
Compound::DB01211,Synergism,Excretion,Compound::DB00693
Compound::DB00589,Synergism,Unknown,Compound::DB00708
Compound::DB01263,Antagonism,Absorption,Compound::DB00334
Compound::DB00483,Synergism,Unknown,Compound::DB00216
Compound::DB00721,Synergism,Unknown,Compound::DB01156
Compound::DB00933,Synergism,Unknown,Compound::DB00475
Compound::DB01098,Synergism,Unknown,Compound::DB00181
Compound::DB01356,Synergism,Unknown,Compound::DB01466
Compound::DB00465,Synergism,Unknown,Compound::DB00669
Compound::DB01199,Synergism,Unknown,Compound::DB04946
Compound::DB01336,Synergism,Unknown,Compound::DB00640
Compound::DB00777,Synergism,Unknown,Compound::DB01463
Compound::DB00555,Synergism,Unknown,Compound::DB00844
Compound::DB00757,Synergism,Metabolism,Compound::DB00705
Compound::DB08992,Synergism,Unknown,Compound::DB06716
Compound::DB00737,Synergism,Unknown,Compound::DB00392
Compound::DB00967,Synergism,Unknown,Compound::DB04946
Compound::DB00356,Synergism,Metabolism,Compound::DB08865
Compound::DB08897,Synergism,Excretion,Compound::DB00571
Compound::DB04842,Synergism,Unknown,Compound::DB01297
Compound::DB06210,Synergism,Metabolism,Compound::DB01155
Compound::DB00531,Synergism,Metabolism,Compound::DB00622
Compound::DB00208,Synergism,Metabolism,Compound::DB00188
Compound::DB00721,Synergism,Unknown,Compound::DB00773
Compound::DB00563,New Effect,Unknown,Compound::DB03255
Compound::DB00193,Synergism,Excretion,Compound::DB01397
Compound::DB00293,Synergism,Unknown,Compound::DB01008
Compound::DB00920,Antagonism,Unknown,Compound::DB00191
Compound::DB00555,Synergism,Unknown,Compound::DB00899
Compound::DB00726,Synergism,Metabolism,Compound::DB00356
Compound::DB01151,Synergism,Unknown,Compound::DB00732
Compound::DB01120,Synergism,Unknown,Compound::DB01136
Compound::DB00863,Synergism,Excretion,Compound::DB00437
Compound::DB00743,Synergism,Unknown,Compound::DB00719
Compound::DB00722,Antagonism,Unknown,Compound::DB06694
Compound::DB00296,Synergism,Unknown,Compound::DB01331
Compound::DB01551,Synergism,Unknown,Compound::DB06701
Compound::DB01463,Synergism,Unknown,Compound::DB00660
Compound::DB00775,Synergism,Excretion,Compound::DB00418
Compound::DB01074,Synergism,Unknown,Compound::DB01050
Compound::DB00216,Synergism,Metabolism,Compound::DB08896
Compound::DB01297,Antagonism,Others,Compound::DB00237
Compound::DB01238,Synergism,Unknown,Compound::DB00640
Compound::DB01217,Synergism,Metabolism,Compound::DB01023
Compound::DB01009,Synergism,Unknown,Compound::DB00438
Compound::DB01222,Synergism,Excretion,Compound::DB00775
Compound::DB00917,Synergism,Excretion,Compound::DB00819
Compound::DB00757,Synergism,Unknown,Compound::DB00747
Compound::DB06706,Synergism,Unknown,Compound::DB06702
Compound::DB01050,Synergism,Metabolism,Compound::DB00857
Compound::DB00366,Synergism,Unknown,Compound::DB00622
Compound::DB06809,Synergism,Excretion,Compound::DB00452
Compound::DB01433,Synergism,Unknown,Compound::DB00899
Compound::DB00969,Synergism,Unknown,Compound::DB01353
Compound::DB01135,Synergism,Unknown,Compound::DB00454
Compound::DB00692,Synergism,Unknown,Compound::DB04842
Compound::DB08807,Antagonism,Others,Compound::DB00237
Compound::DB00232,Synergism,Others,Compound::DB00462
Compound::DB01066,New Effect,Unknown,Compound::DB00498
Compound::DB00203,Antagonism,Unknown,Compound::DB00564
Compound::DB01396,Synergism,Others,Compound::DB01151
Compound::DB00726,Antagonism,Metabolism,Compound::DB00418
Compound::DB00880,New Effect,Unknown,Compound::DB01070
Compound::DB06414,Antagonism,Metabolism,Compound::DB01174
Compound::DB00604,Synergism,Unknown,Compound::DB00181
Compound::DB00590,Antagonism,Metabolism,Compound::DB01384
Compound::DB00743,Synergism,Excretion,Compound::DB00563
Compound::DB00421,Synergism,Unknown,Compound::DB00187
Compound::DB00376,Synergism,Unknown,Compound::DB00844
Compound::DB00384,Synergism,Unknown,Compound::DB08992
Compound::DB01086,Synergism,Unknown,Compound::DB00933
Compound::DB00690,Synergism,Unknown,Compound::DB00805
Compound::DB00476,Synergism,Excretion,Compound::DB00355
Compound::DB00803,Synergism,Excretion,Compound::DB00237
Compound::DB01023,Synergism,Metabolism,Compound::DB00932
Compound::DB00502,Synergism,Unknown,Compound::DB00398
Compound::DB01074,Synergism,Unknown,Compound::DB00281
Compound::DB00657,Synergism,Unknown,Compound::DB01409
Compound::DB01246,Synergism,Unknown,Compound::DB01036
Compound::DB00356,Synergism,Unknown,Compound::DB00967
Compound::DB00661,Synergism,Metabolism,Compound::DB06803
Compound::DB00880,Antagonism,Unknown,Compound::DB00821
Compound::DB00271,Antagonism,Excretion,Compound::DB00819
Compound::DB01036,Synergism,Unknown,Compound::DB01137
Compound::DB08992,Synergism,Unknown,Compound::DB01086
Compound::DB00514,Synergism,Metabolism,Compound::DB00322
Compound::DB00529,Synergism,Unknown,Compound::DB06699
Compound::DB00661,Synergism,Excretion,Compound::DB01327
Compound::DB00359,Synergism,Excretion,Compound::DB01327
Compound::DB00737,Synergism,Unknown,Compound::DB06691
Compound::DB00979,Synergism,Unknown,Compound::DB01036
Compound::DB00341,Synergism,Unknown,Compound::DB06716
Compound::DB04842,Antagonism,Metabolism,Compound::DB00312
